Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
ገደል ግባ ባንዳ አዎ ገደል ግባ ሀገሬ በባንዳዎች ሳይሆን በእውነተኛ ልጆችዋ ታፍራና ተከብራ ትኖራለች፡፡Period,High,Aggressive,Hostile and Insulting,Violent,"kill, bandits"
ኢትዮጵያ መፍረስ ከጀመረች ቆየች በጣም የማዝነው ላንድ ወሽላታ የታሪክ አተላ ብሎ ሕዝቡ ደም መቃባቱ ነው ንጉሥ እሆናለሁ ብሎ የቁም ቅጀት የሚቃ,High,Condemnatory and Hostile,Aggressive and Insulting,Extremely Negative,"breaking down, very foolish, poor history, people's blood, grabbing"
ሰላሜን የነሳህ አንተ ሁነ ሳለህ ሰላም ያስፈልጋል ለምን ትለኛለህ፡፡,Medium,Accusatory,Confrontational,Frustrated,"fear monger, accuse"
ልማደኛ ሰካራም ቡና ምናምን ትላለች ኦሞ በጥብጠሽ ሃሃሃ,High,Mocking,Derogatory and Insulting,Contemptuous,"drunk, dismissive"
ብዙ ደንቆሮዎች ኣህቻለሁ እንዳንተ ምንም ሰብ ኣዉነት የሌለው ግን እስካሁን ኣላይሁም።,High,Disparaging,Insulting and Demeaning,Contemptuous,"fool, worthless"
ፈሳም ሃገር እደያባላ ነው ወሬኛ ነሽ እግዚአብሔር ኣይን ኣለው።,High,Accusatory and Dismissive,Confrontational and Insulting,Hostile,"traitor, gossip, god is watching"
ዕድሜ ለቀሽሞች የአዲሳባ ፖሊስ ም/ኮሚሽነሩ ከትናንትናው የመስቀል አደባባይ የቦምብ ፍንዳታ በኋላ ስማቸው ከግርማ ካሳ ወደ ግርማይ ካሕሳይ ተቀይሯል፡፡ ክልላቸውና ብሔራቸውም እንዲሁ,Low,Informative,Neutral,Neutral,none
More like በንፁሃን ደም ባህር ወደ ከፍታ . ጅል,High,Hostile,Aggressive and Insulting,Malicious,"innocent blood, beast"
እረ አባ ቢያ እያደርክ እንደዚህ አትውረድ አቦ .,Medium,Admonishing,Casual and Informal,Negative,"drop, belittling"
ምንድነው የሚያወራው በናትችሁ? አንተ ኢትዮጵያውያንን አሁን ለጊዜው አሞኝታሃቸው ሊሆን ይችላል። ታሪክ ግን ይፋረድሃል።,Medium,Confrontational,Accusatory and Critical,Disapproving,"accuse, deceive, judge"
እሱ ያንቺ ፍላጎት ነው መብትሸ ነወ የመሰለሽን ማመን ።እኔ ግን የማምነው አምባገነን እና ዘረኛ እንደሆነ ነው።,High,Accusatory and Dismissive,Confrontational and Insulting,Hostile,"oppressor, racist"
ቆይ አንቺ ቆይ ግን ካለ አህያና ጅብ ሌላ ተረት አታቂም እንዴ? በጣም እኮ ነው የሚገርመው,High,Condescending,Insulting and Demeaning,Derogatory,"donkey, hyena"
በቴይለር ስዊፍት የተረገማችሁ ናችሁ ፡፡ ይህ የውሻ ጨዋታ ነው ብለው ያስባሉ? አንተ ርኩስ መናፍቅ ተቃጥለህ ትሞታለ,High,Aggressive,Insulting and Confrontational,Hostile,"dog, filthy, fornicator, die"
አንተ እንዲ ገልቱ ነህ? አንተም አስተጋባሃው? ፋና እና ኢቲቪን እየመሰልከኝ ነው። ውጭ ጉዳይ ብትሆን ደግሞ ደመቀን ትመስላለህ።,Medium,Sarcastic and Accusatory,Confrontational,Derisive,"deceitful, manipulative"
