Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
وحده دبه .. تقول؛❗ شايله هم إذا تزوجت كيف أقول له أربعه شاورما؟ ههههههههههه ماشالت هم كيف تنحف 😂😂 صامله الدبه..,High,Mocking and Insulting,Derisive and Humiliating,Derogatory,"fat, worry about losing weight"
نحن لسنا أغبياء تماما، نحن نعلم أنها تعمل لدى سي إن إن.,High,Dismissive,Confrontational and Insulting,Hostile,stupid
اليوم شفت واحد حاط نفس قطوتي قلت له غيرها لا ادعسك سلامات انا مميزه لحد يحط نفس اسمي تعبت وانا ادور شي مميز,Medium,Confrontational and Defensive,Assertive,Frustrated,"crush, nobody, tired"
لديك أيدي ميتة وباردة.,Medium,Insulting,Harsh and Disparaging,Negative,"dead, cold"
#قردوغان شايف الخط اللي هناك ده ده الخط الاحمر اللي السيسى عملهولك قوم بص ماتخافش هو قال لو عديت مش لو بصيت 😂 😂😂…,High,Mocking and Derisive,Derogatory and Insulting,Hostile,"monkey, not afraid, crossed the line"
يا إلهي، ناخبونا يصوتون لبعض الأغبياء,High,Frustrated,Insulting,Disapproving,fools
شكرا أصدقاء تويتر جعلني ما انحرم منكم هديت نفسي اير بودس 😘,Low,Appreciative,Friendly and Casual,Positive,None
لقم برشلونه فريق متخلف والله,High,Disparaging,Insulting,Hostile,"retarded, swearing"
استمر بالبكاء أيها الوغد,High,Hostile,Confrontational and Insulting,Derogatory,bastard
مبروك يلا والله عاش نيك ⁦ ❤ ️⁩,High,Sarcastic,Provocative,Insincere,fuck
اقسم بالله م قلنا بسم الله يلعن امك نادي,High,Aggressive,Offensive and Insulting,Hostile,"swear, curse"
لن أصرف دولارا واحدا في تلك بؤرة الجحيم العنصرية,High,Angry,Confrontational and Condemnatory,Hostile,"hellhole, racist"
نعم، ألعاب ليغو هي حروب النجوم.,Low,Neutral,Informative,Positive,none
ابي وحده نتخيل احلى جو نييك نعيش قصه قريبه للواقع الحقيقي ابي وحده خبيره سيناريو بنعيش جو,High,Explicit,Inappropriate and Obscene,Sexually Aggressive,"have sex, scenario"
ثورة شراميط وفاجرين وبنات بارات,High,Aggressive,Offensive and Insulting,Hostile,"prostitutes, immoral, daughters of bars"
قد تكون كارما مع هذا الحثالة.,High,Aggressive,Insulting,Contemptuous,scum
إنها تبدو في حالة خرائية,Medium,Derogatory,Offensive,Negative,shitty
لكن ليس بعض الناس، مثل هذا الأحمق الغني.,High,Dismissive,Insulting,Hostile,"fool, rich"
لو فعلت ما كنت لتنشر مثل هذه القمامة,Medium,Critical,Disparaging,Disapproving,garbage
يسطا قول الحمدلله معاك دوري انا معايا شراميط و معيش 😂,High,Disrespectful,Offensive and Vulgar,Boastful and Derogatory,"hookers, lack"
لحجي مين يلبس اخضر غير مدرس البدنية,Low,Sarcastic,Colloquial,Disrespectful,who wears green
فقط أحمق، ويبدو أن العالم كله، سيأخذ استطلاع نيك نانوس على وجه القيمة.,Medium,Dismissive,Insulting and Sarcastic,Contemptuous,"fool, world"
