Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
Der Ablauf in der von Merkels Vasallen geführten Sendung wurde von Merkel vorgegeben und die Fragen auch! Wessen Brot ich esse dessen Lied.,Medium,Accusatory,Derogatory and Suggestive,Distrustful,Vasallen (vassals)
Hat dem Depperten Heiko Maas eigentlich schon mal jemand gesagt das er und sein Schranzenverein keinerlei Legitimation hat !?!?,High,Disrespectful,Insulting and Disparaging,Contemptuous,"fool, toadying club, no legitimacy"
Was für ein beschissenes Jahr. KANNSTE LAUT SAGEN!,High,Dismissive,Confrontational and Insulting,Hostile,shitty
"Lieber von einem Scheinheiligen Heuchler als Nazi oder Pack tituliert werden, als diese SCHMAROTZER der abgefuckten SPD zu wählen.",High,Derisive and Aggressive,Hostile and Insulting,Contemptuous,"hypocrite, Nazi, scum, parasites, fucked-up"
Hat man euch nicht gesagt das Gras rauchen die Birne weich macht. Anders lässt sich dumme Bild nicht erklären.,Medium,Derisive,Condescending and Insulting,Disdainful,"makes your brain soft, dumb picture"
Hauptsache diese Lügenpresse und Merkel Vasallen können hetzen!!. Diese Dreckspresse ist zum kotzen 🤢,High,Aggressive,Confrontational and Insulting,Hostile,"liar press, Merkel's henchmen, disgusting press, vomit"
Solche Typen versuchen einfach durch ihr Geschwätz von die linken Bedrohung mit Beispiellügen die Leute zu verunsichern.,Medium,Accusatory,Disparaging and Conspiratorial,Distrustful,"types, chatter, the left threat, example lies, unsettle"
😂😂. Wie die SPD ler bei Erdogan und anderen Terror Türken,High,Derisive,Derogatory and Insulting,Hostile,terror Turks
Geht zu jedem Infostand und lacht die Sklaven aus.Ist nicht verboten.,High,Mocking,Disrespectful and Derogatory,Contemptuous,slaves
schon wieder so ein #Neger #Tatort ohne mich ciao #WDR,High,Dismissive,Discriminatory and Insulting,Hostile,negro
Der Bastard ist in Afghanistan untergetaucht! Er wird dort wegen Mord und Raub gesucht! Dies verschleiert sein teurer deutscher Anwalt!!,High,Aggressive,Derogatory and Accusatory,Hostile,"bastard, hiding, murder, robbery, conceals, expensive"
"Von mir aus kann der im türkischen Knast verrecken. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung",High,Hostile and Contemptuous,Insulting and Disdainful,Vitriolic,"die, contempt for humans"
"Gabriel ist widerlich und unverantwortlich. Wird Zeit, dass er schnellstens verschwindet",High,Aggressive,Confrontational and Dismissive,Hostile,"disgusting, irresponsible, disappear quickly"
Dieses Miststück hat uns soviele Milliarden gekostet! Um sie endlich zu 'entsorgen' käme es auf ein paar Millionen nicht mehr an! Oder?,High,Aggressive and Contemptuous,Offensive and Demeaning,Hostile,"bitch, cost us billions, finally dispose, a few million wouldn’t matter"
"großes maul und nichts zu sagen, dummes labern, ohne fragen.",High,Derisive,Insulting and Dismissive,Contemptuous,"big mouth, nothing to say, stupid chatter, without questions"
Hoffentlich kann der Pfaffe noch lange weiter pilgern!,Medium,Sarcastic,Disrespectful,Mocking,priest (pejorative)
Dortmund hat absolut kein Geld aber für Saudumme LINKE Sprühaktionen iss dann wohl Geld da !!,High,Angry and Disdainful,Disparaging and Accusatory,Hostile,"stupid, left-wing"
wie schleimig und rückgratlos @USER_0 ist werden wir in den nächsten Tagen sehen! NIE WIEDER #SPD,High,Accusatory,Derogatory and Hostile,Contemptuous,"slimy, spineless, never again"
Die Sau muss den Orden wider den tierischen Ernst kriegen!,Medium,Aggressive,Derogatory,Contemptuous,sow
"Sind selbst Schuld die Dummen Girlies die unbedingt Modell werden wollen,",High,Disparaging,Insulting and Dismissive,Contemptuous,"stupid, girlies"
"Ich bin fest davon überzeugt, Murksel hätte 1989 schießen lassen u. würde es mit diesem Klüngel auch heute tun. Überzeugt mich vom Gegenteil",Medium,Accusatory,Disparaging and Confrontational,Critical,"shooting, clique"
Linke Mullen sind einfach der größte Schmutz,High,Dismissive,Insulting,Hostile,biggest dirt
"Menschenrechte dürfen nicht missbraucht werden.Wer hier arbeitet. hat Rechte. Faule Säcke kehren dorthin zurück, wo sie herkommen.",Medium,Dismissive,Derogatory,Disdainful,lazy sacks
Und Deine sind extrem doof.,Medium,Derisive,Insulting,Disrespectful,extremely stupid
"Ich bin immer wieder begeistert, wie Murksel sich ihren Sauladen schön redet. 1,6 Mio Kinder leben im Schland von HarzIV 🤢",High,Sarcastic and Contemptuous,Derogatory and Disparaging,Negative,"Murksel, Sauladen, schön redet, Schland, HarzIV"
"Leute die so etwas einfädeln sollten sofort belangt werden,. unsere Jugend muss vor dem Gesocks geschützt werden",High,Accusatory,Aggressive and Derogatory,Hostile,"people who scheme like this, immediately punished, our youth, scum"
"Der 2 x sitzen gebliebene Martin Schulz ist stolz auf seine Schulergebnisse.. Was ist das denn für ein Vorbild? Abohrfeigen, aber sofort.",High,Sarcastic and Aggressive,Derogatory and Demeaning,Contemptuous,"sitzen geblieben (failed), Vorbild (role model in a negative context), Abohrfeigen (insult referring to slaps)"
Habe auch gespendet für den Untergang der Verkrusteten Altparteien. Nieder mit den Fettbäuchigen Altmaiers!,High,Aggressive,Derogatory and Hostile,Animosity,"collapse of encrusted old parties, down with potbellied Altmaiers"
Wie dämlich müssen erst die Sesselfurzer sein wenn sie den Unterschied von 17 und 32 Jahren nicht erkennen....?,High,Mocking,Derogatory and Insulting,Contemptuous,"stupid, desk fart"
Und wieso wurde dieses etwas nicht Zwangsverheiratet...?,High,Dismissive and Derisive,Derogatory and Dehumanizing,Hostile,"forced marriage, something"
"Moin Piepser, hänge hier immer noch fest! 20cm Schnee bringen d. Kommunalpolitik durcheinander 😡 Was wollen die Affen dem IS entgegen setzen",High,Frustrated,Insulting and Disparaging,Hostile,monkeys
Auf die Mehrheit der Deutschen ist geschissen....die labern nur Blödsinn und wählen können sie auch nicht...,High,Contemptuous,Hostile and Derogatory,Disdainful,"crapped on, nonsense, can't vote properly"
"Lieber hundert Stimmen für die #AFD als eine Stimme für die #SPD , die #Scheinheilgste #Partei #Deutschlands oder der abgefuckten CDU",High,Hostile,Confrontational and Insulting,Contemptuous,"hypocritical, fucked-up"
"Gauland hat recht !! Was hat eine aus der Ziegenrasse in Deutschland, im Besonderen in 🇩🇪er Politik zu suchen? Nichts ! Fakt !",High,Derogatory,Insulting and Xenophobic,Hostile,"goat breed, nothing"
diese scheiß #Islamisten #Gejaule will doch kein Mensch hören @USER_0 #WDR,High,Hostile,Confrontational and Insulting,Discriminatory,"shitty, Islamist wailing, nobody wants to hear"
"Da Sie meine Kirchensteuer nicht ablehnen, trete ich aus diesem Scheiss Verein aus.",Medium,Frustrated,Insulting and Confrontational,Angry,shit (Scheiss)
Solche Leute gehören einfach ins Arbeitslager um anfallende Kosten zu erstatten und anschließend abgeschoben.,High,Aggressive,Confrontational and Dehumanizing,Hostile,"belong in labor camp, deported"
