Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
Quien me mando a hacerme este aro de mierda 😭,Medium,Frustrated,Informal and Vulgar,Regretful,shit
Tengo algo mejor que una pata de conejo.,Low,Neutral,Casual,Positive,None
te he respondido 2 veces como un subnormal xDDDDDDDD,High,Dismissive,Confrontational and Insulting,Hostile,subnormal
"Me baje la discografia de Jeffree Star porque me representa: Una mierda, pero fabulosa.",Medium,Sarcastic,Pejorative,Insulting,crap
Hay que ser muy cara raja de pedir paz si no hay justicia,Medium,Accusatory,Colloquial and Derogatory,Critical,shameless
Estamos de acuerdo que el tereré le rompe el orto al mate?,Medium,Informal,Vulgar,Comparative,breaks the ass
Y acaba de cagar... DONDE NO TIENE QUE HACERLO!!!!!!!!!!,Medium,Aggressive,Confrontational,Frustrated,shit
Mis ganas de seguir se están yendo a la mismísima mierda.,Medium,Frustrated,Vulgar,Negative,shit
Después de estos días te llamarán el Leñador: Palo q ves palo que tumbas,Medium,Jovial,Informal,Teasing,"hit, knock down"
"a juzgar de las músicas new age que clavaron los vecinos, los hospis están posta de ayahuasca.",Medium,Dismissive,Sarcastic,Criticizing,"neighbors nailed, hospis, ayahuasca"
"Che cuando sea presidente , se van a querer cortar un huevo jajaja!",Medium,Mocking,Informal and Provocative,Derisive,want to cut off a testicle
Por todos nuestros compañeros que se han suicidado con esta carrera de mierda 😔😔,Medium,Sad,Vulgar and Emotive,Depressing,shit
A mi algunas veces se menstrujan los huevos con los vaqueros ajustados.,Medium,Informal,Crude and Vulgar,Discomfort,"menstruation, balls"
Storm es una hijaputa de cuidado.,High,Aggressive,Insulting,Hostile,bitch
se ve como una mierda la foto perooo,Medium,Critical,Insulting,Negative,shit
estoy tan hasta la polla que cada dia me la suda todo un poquito mas,Medium,Frustrated,Vulgar and Informal,Indifferent,"fed up, don't care"
BBC le hace un trolleo épico,Medium,Mocking,Informal,Negative,trolling
yo no entiendo como les puede gustar este frio de mierda,Medium,Frustrated,Vulgar,Negative,"shit, (frio de mierda) cold of shit"
sisi una cagada q nosotros estemos en 40tena hace mil meses pero hay países q no ?,Medium,Frustrated,Informal and Profane,Resentful,mess
LO LINDA QUE ES NUESTRA CHOMBA LA PUTA MADREEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE,Medium,Exclamatory,Colloquial and Profane,Excited,fuck
😂😂😂😂 este hijueputa como sueña.,Medium,Mocking,Informal and Insulting,Disdainful,bastard
Ojalá nadie compre ni mierda.,High,Aggressive,Offensive,Malicious,shit
"Y alguien puede pedir que John Constantine lo interprete el pato Donald, pero eso no significa que tenga sentido.",Low,Humorous,Casual,Neutral,none
"Y quien dice que no los ayuda, chavalin????????????",Medium,Belittling,Confrontational and Dismissive,Disrespectful,kid
Que buena es una puta pasada de serie #ARDEMadrid,Medium,Informal,Vulgar,Positive,whore
no se haga el marica con esa ridiculez de trino.,High,Ridiculing,Disrespectful and Insulting,Contemptuous,"coward, ridiculous"
Que manera de cagarla wacho 😩👎🏼,Medium,Critical,Casual and Slang,Disappointment,mess up
"tengo una intensidad al extrañar a candela, pk mierda esta lejos?",Medium,Frustrated,Informal and Vulgar,Distressed,shit
Fav si fuiste al Western a comer pizza y terminaste ebrio :(,Low,Light-hearted,Casual,Nostalgic,drunk
el chico este no tiene contacto ?COÑO luego el AT Madrid amenazas con denuncias,Medium,Frustrated,Aggressive and Accusatory,Dissatisfied,"damn, threats, complaints"
"bueno, también será porqué nada cabrea más a un ultranacionalista que otro nacionalismo intente violar su integridad territorial.",Medium,Sarcastic,Critical,Hostile,"violates, nationalist, anger"
lo puto guapa que va hoy Natalia??????,Medium,Aggressive,Vulgar,Condemning,fucking
La cancion agua es la mamada,Low,Casual,Colloquial,Positive,none
"La cagada de siempre retrocer la pelota pasado ya el medio, que puta crj",High,Frustrated,Vulgar and Insulting,Displeasure,"screw-up, fuck"
Ganale al que no gana una copa la puta que te parió 😂😂😂,High,Mocking,Derogatory and Insulting,Hostile,"whore, insult towards someone's mother"
Deja de molestar xq te voy a mandar al jefe q Te pegue gil,High,Threatening,Aggressive and Insulting,Hostile,"bother, send, boss, hit, idiot"
Que muchos pelotudos habitan esta aldea,Medium,Frustrated,Derogatory,Disdainful,fools
como salgamos del corona virus y luego nos mate un meteorito me voy a cagar en todos los dioses,Medium,Frustrated,Irreverent and Aggressive,Exasperation,"shit, kill"
MEDIA HORA PARA ESCRIBIR ESTA MIERDA ESTUVO AMY,Medium,Frustrated,Informal and Vulgar,Annoyance,shit
Este si que es un verdadero chupasangre del dinero de nosotros.,Medium,Judgmental,Accusatory and Disparaging,Contempt,"bloodsucker, money"
"QUE TE DIERON DE COMER CUANDO CHICO, MIERDA?",High,Aggressive,Insulting,Hostile,shit (mierda)
Nunca en mi puta vida me va a pasar,Medium,Frustrated,Vulgar,Negative,fucking
Ese señor no es Colombia no sea idiota.,High,Aggressive,Insulting,Disrespectful,idiot
Bueno nojoda que pasa aqui pues?,Medium,Frustrated,Informal and Vulgar,Annoyed,damn
"este internet q anda del orto, nunca más me llego un mensaje tuyo",Medium,Frustrated,Casual and Vulgar,Annoyance,crappy
"Mierdación como escriben de mal los titulares, el encabezado, el primer párrafo.",High,Criticizing,Crude and Disparaging,Disdainful,shit
dios podes hablar bien la concha de tu madre,High,Aggressive,Vulgar and Insulting,Hostile,"god, can you speak properly, your mother's vagina"
"cuando a la derecha rancia le recuerdan lo rancia que son ,siempre sale algún pepero rancio con pelazo quejándose",Medium,Critical,Mocking and Insulting,Disparaging,"rancid, pepero, complaining"
Gran zasca al bolivariano Jordi Caca Évole,High,Derogatory,Confrontational and Insulting,Hostile,"insult, excrement"
k stoy haciendo con mi putavida mencantaria saberlo,Medium,Frustrated,Vulgar,Confused,f*cking life
"#SpainIsAFascistState ,cuanto nos queda por limpiar en este pais lo copan todo hasta las televisiones",High,Aggressive,Accusatory and Provocative,Hostile,"fascist, clean up, dominate"
Contigo el pedo se hizo agresivo rápido.,Medium,Accusatory,Confrontational,Negative,aggressive
"Como dice el preclaro compañero Aníbal, sencillo fan asco.",Medium,Disapproving,Insulting,Disdainful,disgust
Lo puto guapas que van todas hoy??????,Medium,Disrespectful,Profane and Objectifying,Negative,fucking
"Udec culia se demoran ene en sus trámites culiaos, vale pico!",High,Frustrated and Disrespectful,Profane and Aggressive,Very Negative,"f***ing, useless"
"ERA PARA QUE VAYAS A COMPRAR MANDARINAS EN JONATHAN, NO A CANTAR CON LA CAZZU.",Low,Disappointed,Reprimanding,Displeased,none
"JAJAJAJAJAJ qlq valeeee, maldito muchacho mongolico.",High,Derisive,Insulting and Offensive,Hostile,"damn, retard"
Aaaah que no me habla la cabrona.,Medium,Frustrated,Casual and Offensive,Annoyed,bitch
Hay qur ser bien CTM para andar tirando molotovs en cualquier lugar,High,Aggressive,Profane and Condemnatory,Hostile,"asshole, throwing molotovs"
"Ya es dia 9:  Mira, , eres imbécil. Un imbécil muy listo que quiere sacar tajada de ridiculizar el feminismo.",High,Aggressive,Insulting and Derisive,Hostile,"imbecile, ridiculing"
No sabe ni nada el cabrón xDDDDDDDDDDDD!!,Medium,Mocking,Informal and Insulting,Derisive,bastard
Hoy m pongo empedo o ke?💃🏼,Low,Casual,Informal,Playful,drunk
Pero como yo estoy solo que no llueva ni mierdaa,Medium,Frustrated,Colloquial and Vulgar,Annoyed,shit
y si sigo durmiendo y le dan x culo al trabajo???,Medium,Disrespectful,Casual and Rude,Dismissive,screw
Putas que me hace reir este huaso bruto del Prudencio #AquelarreTVN,High,Derogatory,Vulgar and Insulting,Disrespectful,"putas, bruto"
PDT: Hoy todo el mundo comentado con #RepescaHugo porfa.,Low,Neutral,Casual,Friendly,None
me paso de pendejo neta,Medium,Self-deprecating,Colloquial and Vulgar,Frustration,idiot
Matemáticas me va a coger siempre?,Medium,Frustrated,Colloquial and Informal,Defeated,grab
Me acabo de acordar de que el otro día le dije 'No boludo!',Medium,Casual,Informal and Insulting,Negative,dumb
#CepedaDestruyoPruebas eso es mucha rata tan hijueputa.,High,Aggressive,Insulting and Derogatory,Hostile,"rat, motherfucker"
"Partido de los llamados feos, de los de no poder cometer el mas minimo fallo, concentracion y desgaste.",Low,Neutral,Informative,Neutral,none
Que coño tiene oculto el hermano de este ahora????,Medium,Curious and Aggressive,Informal and Vulgar,Suspicious,fuck
Que cancion pedorra no la banco masaaaas,Medium,Dismissive,Casual and Disparaging,Disgust,crappy
me encanta la puta UNION que hemos tenido todo Twitter para hacer favorita a Maria #OT18Gala4,Low,Positive,Casual,Supportive,fuck
"AHHHHHH POR ESOOO TE VAS, MALDITAAAA😡🤬",High,Aggressive,Confrontational and Insulting,Angry,curse
A esos mamertos ifueputas hay que darles es duro y donde más les duele.,High,Aggressive,Violent and Insulting,Hostile,"assholes, hit hard, where it hurts most"
"No es la música kpop, son las armys que a mucha gente les da por las pelotas.",Medium,Frustrated,Informal and Slightly Offensive,Irritation,"bothers, people"
Un me suda la polla suele esconder un me duele,Medium,Dismissive,Vulgar and Dismissive,Indifferent,I don't give a damn
Que alguien me explique que mierda hice xq ni yo entiendo,Medium,Frustrated,Informal and Crude,Confused,shit
