Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
देश अल्पविकसित देश की श्रेणी में आ गया । भुखमरी में <number> स्थान है ।  चोर आतंकवादी संसद में बैठे हैं कुछ नहीं कर रहे हैं।,High,Derogatory,Accusatory and Insulting,Contemptuous,"thief, terrorist, doing nothing"
भोसडीके  अभिनंदन को बीच में लाने को किसने बोला ?   मा चोदेंगे फिर तो,High,Aggressive,Vulgar and Confrontational,Hostile,"son of a bitch, fuck"
चादरमोद को क्यो बुलाते हो डिबेट में ?,Medium,Disparaging,Derogatory,Disrespectful,derogatory reference
"भाजपा के नीच लोग इस सोच को बन्द करें, विकास की ओर ध्यान दें..",Medium,Admonishing,Critical,Disapproving,lowly people
भाग हलाला के पैदाइश हरामी,High,Derogatory,Insulting,Hostile,"bastard, illegitimate"
ये तो पुरी दुनिया को पता है कि वह हरामी कया कर रहा है?,High,Accusatory,Aggressive and Derogatory,Hostile,bastard
"मादरचोद जात  के कुत्ते, भिखारी  देश के भिखारी भड़वे मादरचोद",High,Hostile,Insulting and Degrading,Contemptuous,"motherfucker, dog, beggar, pimp"
ऊपर विडीओ देखा तुमने भोसडीके यहां अंधभक्त वाली कौन सी बात आ गयी,High,Aggressive,Insulting and Derogatory,Hostile,"motherfucker, blind follower"
आज वो कहा मर गये मादरचोद जो उस चुरवे के लिये मा चुदा रहे थे ?,High,Aggressive,Confrontational and Insulting,Hostile,"motherfucker, fucking, prick"
तेरी कौन सी कमाई है कौन तेरा खर्चा चलाता है क्या तु घर से भड़वा गीरी करता है ??,High,Accusatory,Confrontational and Offensive,Disrespectful,"pimp, expenses, earning"
बहिन थोड़ी दलाली कम करके सरकार से सवाल पूछ लिया करो।,Medium,Sarcastic,Disrespectful and Mocking,Critical,"brokering, sister"
हर जगह कटुवों की चाटुकारिता ? आक्थू  कुत्तों ।,High,Disparaging,Derogatory and Insulting,Hostile,"sycophancy, disgust, dogs"
कसम से मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।,Low,Promising,Casual,Positive,None
तुम्हारे लुंड में अब दम खत्म हो गया।,High,Derogatory,Insulting,Disparaging,lack of vigor
भड़वा और दलाल मिडिया चुड़िया तोड़ तोड़कर विधवा विलाप कर रहा होता !,High,Aggressive,Insulting,Derogatory,"pimp, middleman, crying, widow"
इस दल्ले ढोंगी-पाखंडी को कोख में रखने वाली माँ भी अपने को कोसती होगी।,High,Aggressive,Insulting and Offensive,Hostile,"pimp, hypocrite, curse"
इन भडवो को समझाना पड़ेगा ।,High,Dismissive,Confrontational and Insulting,Hostile,pimps
न्यूजीलैंड के साथ मैच में इंग्लैंड की जीत की दुआ करे ताकि भड़वा पाकिस्तान सेमीफाइनल में न पहुँच सके,High,Hostile,Derogatory and Offensive,Malicious,pimp
कुत्ते को सब जगह कुत्ता ही नज़र आता है। पीदी,Medium,Sarcastic,Provocative and Insulting,Critical,dog
भारत देश के इन भोंसड़ी के लिए अब सिर्फ जेल में ही जगह है।,High,Disdainful,Insulting,Hostile,bastard
कुछ कमीने नीच ग्रह में पैदा होते है और वो पैदा होते ही सारी कायनात को दुःख देते ही रहते है |,High,Disdainful,Disparaging and Insulting,Contemptuous,"scoundrel, low-born, suffering"
सच सुनते ही कुत्ते की तरह दुम दबाकर भाग गया..,Medium,Insulting,Derogatory,Disrespectful,"dog, tail between legs, run away"
जिंदगी के उस मोड़ पर. जहा कोई नहीं मिलता. वहां पर गुड़ मिलते है भोसडीके,High,Dismissive,Confrontational and Insulting,Hostile,fuck
"चुतिया, बस किसान और जवान ही सब करते है इस देश में ?",High,Sarcastic,Insulting and Derogatory,Disrespectful,idiot
लौंडा.....BJP नेता कैलाश विजयवर्गीय का हैं !,Medium,Disrespectful,Derogatory,Disparaging,boy (used derogatorily)
"अरे मादरचोद,  जसा ट्वीट तसा रिप्लाय",High,Aggressive,Confrontational and Insulting,Hostile,motherfucker
भोंसड़ी के धर्म है तो धंधा है!  मेरा मतलब  धर्म है तो सत्ता है!!  सत्ता ही धंधा बना दिया है!!!,High,Aggressive,Confrontational and Insulting,Cynical,"prostitute, power"
"अब कोई रंडी रोना नही कर रहा , नही कोई मोमबत्ती डाल रहा है गाड में।",High,Dismissive,Insulting and Derogatory,Contemptuous,"bitch, whine, candle, ass"
शूरूआत करोगे तो अब बराबर जवाब मिलेगा तब रंडी रोना रोते रहना,High,Aggressive,Threatening and Disparaging,Hostile,whore-crying
"मैं गिरिराज_सिंह कन्हैया_कुमार से पूछना चाहता हूं,  आजादी में कोई कमी तो नहीं रही भोसडी के",High,Mocking,Offensive and Insulting,Hostile,cunt
वो कौन मादरचोद थे जो कह रहे थे कि वह डरा हुआ है?,High,Aggressive,Confrontational and Insulting,Hostile,motherfucker
अपने बाप की बात पर तो भरोसा कर बे हरामी,High,Disrespectful,Insulting and Demanding,Aggressive,bastard
उन्हें नीच कह के मत बुलाना। गंदी बात होती है।,Medium,Admonishing,Advisory and Disapproving,Negative,"lowly, dirty talk"
अरे अपनी मां बहनों और बीवी को धंधा कराना है शौक से कराओ हमें कोई प्रॉब्लम नहीं है,High,Sarcastic,Derogatory and Insensitive,Disrespectful,prostitution
भोसडीके सुधार जाओ नहीं तो जलजला आएगा ठीक है,High,Threatening,Confrontational and Insulting,Menacing,"cunt, calamity"
