Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
В такой ситуации виноваты пидарасы из Ростелекома у которых даже кошка может купить фильм с пульта. Дебилы блять.,High,Aggressive,Confrontational and Insulting,Hostile,"bastards, idiots, fuck"
такие же твари и привели этих тварей,High,Angry,Derogatory and Insulting,Contemptuous,"creatures, brought, these creatures"
дайте уже пожить создать семью отдал 35 лет жизни кормил уёбков власти 30 лет мой отец 60 лет хватит,Medium,Frustrated,Confrontational,Resentful,bastards
дятлы ёб.утые несмотрят в зеркала.,High,Aggressive,Crude and Insulting,Hostile,"fucking, woodpeckers (used derogatorily)"
а судью пидора бог накажет. все возвращается бумерангом.,High,Threatening,Confrontational and Insulting,Hostile,faggot
не отвечай на провокации этого дебила всё и так ясно,High,Dismissive and Contemptuous,Confrontational and Insulting,Hostile,idiot
и как земля таких уродов носит?,High,Derisive,Insulting and Judgmental,Hostile,"freaks, how does the earth bear"
"да какое нахер поколение,спиздили машину у тех кто войну проиграл.стыдно должно быть.",High,Disparaging,Aggressive and Vulgar,Contemptuous,"fuck, stole, shameful"
"о таких тварях я даже не знаю,что писать!!!!",Medium,Contemptuous,Offensive and Dismissive,Disdainful,creatures
где они бляди такие зарплаты нашли?,High,Aggressive,Offensive,Contempt,whores
можно подумать конкуренты хотят народу помочь.все говно во власть лезет.а этого упыря просто кто то тащит в депутаты!,High,Aggressive,Confrontational and Insulting,Hostile,"shit, ghoul"
просрали не мы а твари из провительства ебаные господа,High,Accusatory and Insulting,Confrontational and Derogatory,Hostile,"bastards, fucking"
у курки ебаные не оболщатесь это миф,High,Dismissive,Confrontational and Insulting,Disdainful,fucking
ебилы взять что с них,High,Dismissive,Confrontational and Insulting,Hostile,idiots
нахрена кино снимать!? лизнул... и тебе медалька и премия!,Medium,Sarcastic,Derisive and Disdainful,Cynical,"why the hell, licked, medal, award"
"РФ готова поддерживать хоть черта лысого, если это поднимет цену на нефть.",Medium,Provocative,Colloquial and Derogatory,Critical,bald devil
"с прискорбием сообщаю тебе - ты простой пиздобол, коля! *-)",High,Sarcastic,Confrontational and Insulting,Derogatory,liar
бля было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно эту мразь люблю.но простить не могу да и ...,High,Bitter,Offensive and Condemnatory,Resentful,"fuck, homeless, scum"
"ибать дебилы, кто это постит. :d",High,Derisive,Confrontational and Insulting,Hostile,dumbasses
"Только хотел спросить, что за завалы. Ебать хреновые в Рашке плотники",High,Dismissive and Condescending,Confrontational and Insulting,Hostile,"fuck, bad, Russia"
вас кинули... как лохов... но они обязуются все это выполнить к 2030 году...,Medium,Contemptuous,Disparaging,Skeptical,"fooled, suckers"
"ни хрена себе, сколько дебилов его смотрели и подозиеваю, что еще присоеденяться",High,Dismissive,Confrontational and Insulting,Hostile,"damn, idiots, suspect"
"даа.страна нуждается в героях,пизда рожает дураков",High,Cynical,Vulgar and Disparaging,Contemptuous,"cunt, idiots"
вы у себя пидары разберитесь сначало,High,Aggressive,Offensive and Derogatory,Hostile,faggots
вот это правильно. а не ебанутых из дома 2 показывать.,Medium,Dismissive,Confrontational and Insulting,Disdainful,fucked up
пидор блядь всем привет из российского крыма,High,Aggressive,Derogatory and Offensive,Hostile,"faggot, fuck"
