Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
Просто забирайся нахуй з моєї голови.,High,Angry,Confrontational and Insulting,Hostile,fuck off
"Тримай сраний навігатор, тварина, а то засунь як надалі.",High,Aggressive,Insulting and Offensive,Hostile,"fucking, animal, shove"
"мать тваю,ану іді сюда, гавно собачие,думал ко мнє лесть,",High,Aggressive,Offensive and Insulting,Hostile,"mother yours, come here, dog shit, thought to me crawl"
І всі на один час блять(,High,Frustrated,Confrontational and Insulting,Hostile,fucking
"та бо сука, молоко хоче гречку, а гречка уйоба не дає.",High,Aggressive,Vulgar and Abusive,Hostile,"bitch, fucker"
"Не знаю, як інші, але я, блять, не ображаюсь, а злюся Жартувати з себе маю право тільки я",High,Aggressive,Confrontational and Insulting,Hostile,"fucking, angry"
"От бляха нахуя починати казати те, що ти не збраєшся завершувати?!",High,Frustrated,Aggressive and Profane,Irritated,"damn, fucking"
"В періоди коли я пишу всіляку хуйню в твітер, мені соромно писати дм-ки мені здається, що вона мене засуджує",Medium,Apologetic and Self-Critical,Informal and Vulgar,Self-Deprecating,"bullshit, ashamed, judges"
"Рус, шо ти вже там нацейвокав",Medium,Dismissive,Informal and Critical,Annoyed,complained
пиздила в магазині та кричала про хуї на вулиці,High,Aggressive,Crude and Vulgar,Angry,"beat, dicks"
"Блядь, да доколє ж мені всілякі збоченці вк писатимуть? ._.",High,Frustrated,Confrontational and Offensive,Angry,"fuck, perverts"
"Санта, я хуйово поводилась, тож принеси наркотіків плєз.",High,Disrespectful,Vulgar and Inappropriate,Demanding,"poorly behaved, drugs, please (in a disrespectful manner)"
"Дід Мороз, сука, подаруй мені роботу",High,Aggressive,Confrontational and Insulting,Desperate,bitch
"Не бійтесь посилати нахуй людей, яким ви не потрібні.",High,Aggressive,Confrontational and Insulting,Hostile,fuck off
"'Де блять м'який знак, сука?'",High,Aggressive,Profane and Confrontational,Frustrated,"fuck, bitch"
ТО ШО ТАК ВАЖКО НАПИСАТИ ПАРУ РЕЧЕНЬ? чи послати нахрін і не агрити своїми нормальниками. бісить.,High,Frustrated,Confrontational and Insulting,Hostile,"send to hell, piss off"
"це якісь йобані дегенерати, які свої копійки в кишені порахувати не можуть.",High,Aggressive,Confrontational and Insulting,Derogatory,fucking degenerates
Це блять логіка чи що це взагалі?,High,Frustrated,Confrontational and Insulting,Hostile,fucking
"Все пішло в пизду, як тільки мені здалося, що все заєбісь.",High,Frustrated,Vulgar and Negative,Defeated,"fucked up, perfect (sarcasm)"
"– Нєа – блять, кінець року, люди!",High,Frustrated,Vulgar and Confrontational,Agitated,fuck
"Нє, бляха, мав людям ногами гривку поправляти.",Medium,Frustrated,Informal and Vulgar,Disdainful,damn
"не блять, а комунікабельна, але в цьому випадку, так, ТАСЯ БЛЯТЬ.",High,Dismissive,Confrontational and Insulting,Hostile,fucking
"ну значить буду мити ввечері, коли повернуся, не можу ж повністю забити хуй",Medium,Casual,Crude,Frustrated,ignore dick
"А тепер урижні випускники обступили мій падік і передають колом сігу миру, позаду йде вчителька, їй уже на все похуй.",High,Disrespectful,Casual and Insensitive,Indifferent,don't care
"'Якщо трішки поскребти тіх смертників, що підривають людей в Європі, обов'язково вилізе руснява сутність.'",High,Accusatory,Provocative and Offensive,Hostile,"killers, explode, Russian essence"
Мозок: Я не дам тобі спати ВСЮ НІЧ!!,Low,Agitated,Colloquial and Expressive,Frustrated,not let you sleep
"Та коли я вже висплюся, сука, без прокидань о 3й ночі та без ворочання по дві години.",Medium,Frustrated,Vulgar,Aggravated,bitch
"Починай вчити, атвічаю, там ще дохуя чудових слів.",Medium,Casual and Informal,Vulgar,Colloquial Encouragement,fuck
"Хочеться бухати, читати хуйню і писати хуйню.",High,Disdainful,Vulgar and Insulting,Negative,"drinking, bullshit"
"Краще синиця в руках, ніж ти, мразь.",High,Derisive,Offensive and Insulting,Contemptuous,scum
"І пиздить, і пиздить собі.",High,Aggressive,Profane and Insulting,Derogatory,"fucks, beats (context dependent)"
Я блять не говорила про іншу стать.,Medium,Defensive,Confrontational,Annoyed,fucking
"То мені психічна травма, блядьЗгадувати не хочу",High,Angry,Confrontational and Vulgar,Distressed,fucking
"всім іззя, а їй можна, бо вона нємношк і це німецький фонд? серйозно блядь?",High,Sarcastic and Indignant,Confrontational and Insulting,Resentful,seriously fuck
"сука, ви або ставайте в стороні і чухайте свою сраку, або не лізьте серед дороги/проходу зі швидкістю підбитого равлика. заєбали.",High,Aggressive,Confrontational and Insulting,Hostile,"bitch, scratch your ass, don't get in the way, speed of a crippled snail, fucked up"
"Пардон, що влажу, але блять, ти десь недалеко від мене, і мені це не дає спокою.",Medium,Agitated,Confrontational and Insulting,Disturbed,fuck
"Бля, сиджу і думаю: ніхуйово ти так виглядала в 10 років......",Medium,Disrespectful,Vulgar and Insulting,Disparaging,"fuck, fucking"
"Тим і хуйові шлюби: якщо один з подружжя купує шось на власні кошти, другий рахує це повноправно своїм.",High,Critical,Vulgar and Contemptuous,Disdainful,shitty
