Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
这种货色宁可当敌人也不能当朋友，背后捅刀往往致命,Medium,Cynical,Derogatory and Distrustful,Hostile,"scumbag, enemy, backstab, fatal"
为什么舔狗如此之多可结婚率却这么低？因为舔狗，不得好死！,High,Derogatory,Offensive and Insulting,Contemptuous,"bootlicker,miserable fate"
此种人不得house啊,Medium,Dismissive,Confrontational,Disparaging,not deserve
其他男人我不知道，反正我是接受不了，我宁愿娶个三婚带二孩也接受不了黑女。,High,Dismissive,Discriminatory and Offensive,Prejudiced,black woman
讨厌洋垃圾，可是作者情况里的女孩确实可叹可怜，你这直接上升到基因、父母、祖宗，你太极端了。,Medium,Critical,Derogatory,Disapproving,"hate, extreme"
楼主说的那种东西真是不言而喻当然指的就是虫族,Low,Informative,Neutral,Critical,none
你们特莫sb吧，脑袋进屎了吧,High,Derisive,Confrontational and Insulting,Contemptuous,"dumb, shit"
舔狗赶紧去死吧,High,Aggressive,Confrontational and Insulting,Hostile,"bootlicker, go die"
楼中楼的基佬你就继续装可怜洗地吧,High,Derisive,Confrontational and Insulting,Contemptuous,"homosexual, pretending to be pitiful, covering up"
挺你，默只要不来中国，就是好默,Medium,Dismissive,Confrontational,Exclusionary,don't come to China
第二个是豆瓣母拳,Low,Neutral,Descriptive,Neutral,None
外娶多好，不打扰小仙女了。,Medium,Dismissive,Patronizing,Exclusionary,"outsider,disturb"
男权：我们反女拳不是反女性。女权：所有的男人都没一个好东西。,Medium,Accusatory,Confrontational,Antagonistic,"not a single good thing, all men"
你们艾兹佬都快死了还敢来发癫,High,Hostile,Confrontational and Insulting,Malicious,"AIDS people, dying, crazy"
哟呵结果又放鸽子了？不要脸的杂皮重大教务处有空理你这种瘪三？？？可能吗？！,High,Aggressive,Confrontational and Insulting,Hostile,"flake, shameless, freak, worthless"
我一路人又不跟她上床，她又怎么知道我的尺寸然后跟她前任比。就是单纯歧视eg,High,Dismissive,Confrontational and Insulting,Hostile,"sleep with, discriminate"
友爱也是爱，但不过以txl为荣是变态,High,Judgmental,Derogatory and Insulting,Prejudiced,pervert
舔狗妄想感动别人，可惜只能感动自己。还沦为别人的笑话,Medium,Dismissive,Derisive and Disparaging,Contemptuous,"bootlicker, delusional, joke"
中国14亿人出几个nt也正常,Medium,Dismissive,Confrontational and Insulting,Contemptuous,idiot
应对的办法是走出去外娶。对于郭女，绝大多数郭女卸妆和恐怖片差不多。我是没有做推土机的欲望,High,Dismissive and Insulting,Derogatory and Demeaning,Sexist,"外娶, 郭女, 卸妆和恐怖片差不多, 推土机"
又是个黒杂,High,Derogatory,Insulting,Hostile,"black, mixed"
知乎三臭唐山 河南 上海人??,High,Insulting,Confrontational,Hostile,"stinky, Tangshan, Henan, Shanghai people"
不然幕刃是怎么诞生的？,Low,Curious,Neutral,Inquisitive,None
同别当我面恶心我就没问题，我也不会伤害他们,Medium,Defensive,Confrontational,Resentful,disgust
普通女性占女性总人口的比例还是太少了，女拳、媚外的的占了绝大多数??,Medium,Critical,Derogatory,Disparaging,"female equals, foreign flatterers"
跑国外去了不就很好嘛，要是去非洲服务默那更是物尽其用，怕就怕吴母沟出去整个容改个名，然后再回来祸害国男,High,Sarcastic,Confrontational and Insulting,Hostile,"run abroad, Africa, exploit, ruin"
女同我真的少见，刷男同梗的贼Tm多。有时候真的搞不懂评论区满脑子是不是全是男同Hhh,Medium,Dismissive,Cynical and Derisive,Critical,"rarely see girls, excessive, can't understand, full of male"
这人真是有毛病,Medium,Critical,Insulting,Negative,weirdo
认为“同性恋＝娘”真的蠢。你但凡了解下真男同性恋的普遍审美都不敢这么说,Medium,Dismissive,Confrontational,Critical,stupid
一位优秀的接盘侠????,Medium,Sarcastic,Derogatory,Disparaging,cuckold
