uniq sequences,number appears
kill,5
bandits,1
breaking down,1
very foolish,1
poor history,1
people's blood,1
grabbing,1
fear monger,1
accuse,4
drunk,8
dismissive,5
fool,33
worthless,30
traitor,11
gossip,4
god is watching,1
none,3
innocent blood,2
beast,7
drop,1
belittling,1
deceive,2
judge,1
oppressor,3
racist,15
donkey,13
hyena,1
dog,25
filthy,2
fornicator,1
die,6
deceitful,7
manipulative,2
evidence,1
take care of yourself,1
derogatory comment about degree,1
insulting someone's intelligence,1
mocking,8
bribery,1
coercion,1
chief of the village,1
baseless,1
don't repeat,1
have your own opinion,1
don't,1
cheater,2
destroy,10
trickster,1
manipulator,2
afraid,5
death,8
leaders,1
truth,1
bomb,4
,7
shut up,11
do not miss opportunity,1
liar,20
insincere,1
slanderer,2
suicide,1
critical speculation,1
thief,13
junta,3
killer,3
devil,18
first be human,1
incompetent,9
incapable,5
draft,1
stupid,41
block,2
outsider,1
scoundrel,1
racism,2
creature,2
inferior,5
dismiss,3
foolish,7
uncaring,1
blind,2
deaf,2
mentally ill,2
morally bankrupt,1
grave,2
old,3
threatening,2
no respect,1
witless,1
useless,31
annoying,1
ቅሌት (attack),1
poor,2
burning,1
cynical prayer,1
mockery,4
dissatisfaction,1
donkey's ear and eye,1
cannot hear,1
cannot see,1
coward,17
murderer,6
murder,3
hatred,6
old man,3
cowardice,1
foolishness,1
corpse,3
chaos,2
old system,1
trying,1
turmoil,1
glutton,4
animal reference (jackal),1
garbage,1
animal,4
ignorant,14
empty-headed,3
bandit,5
mentally unstable,1
suffering,4
sick,1
burn,1
never,1
peace,1
brute,1
sad,1
distance,1
justify,2
monster,1
trash,3
demeaned,1
insult,13
your misfortune,1
hides,1
blood cries out,1
opponent,1
refugee,1
betrayal,6
criticized,1
held back,1
until now,1
without our creation,1
oppressive,3
apartheid,2
exploit,4
diplomats,1
unwashed,2
ugly,2
clown,1
bad-looking,1
shaking,1
loudmouth,1
careless,3
warn,1
secretive,1
confront,4
recalcitrant,1
hooligan,1
cadre,4
conflict,5
to lead,1
you are nothing,1
blame,4
pointing finger,1
dangerous,4
frightening,1
inferiority,1
break bone,1
scream,1
depressed,1
shame,4
nigga,1
nonsense,2
sarcastic,2
insulting,3
war,4
crime,4
invasions,1
wars,1
fascists,1
destroyed,1
block me,1
pointless,1
desire,1
hinder,1
interject,1
eritrea,1
abiy,1
childish,1
joke,1
politics,1
activist,1
silence,1
judgement,1
enemies,2
cowards,2
fear,3
fire,2
attack,3
demean,1
satan,6
cruel,6
hate,6
detest,1
violent,2
hell,3
not appreciated,1
not surprising,1
wretched,2
promiscuous,1
fraud,1
dismissing church's thought,1
hideous,1
filthy hair,1
parasite,1
bossy,1
estranged,1
lie,8
lousy,1
self-control,1
question marks,1
force,2
price,1
stomach,1
trodden,1
all tigray people rise,1
leader,1
dumb,4
never succeed,1
greedy,2
heavy burden,1
bookworm,1
slur,1
ignorantly babble,1
out of touch,1
misogynist,1
self-destructive,1
cunning,1
terrifying,1
not your kind,1
don't want your help,1
corruption,2
evil behavior,1
manipulation,2
idiot,24
low,1
disregard,1
cannot save mouth,1
ruin,1
stop,2
ignorance,6
sin,1
disobedience,1
corrupt,4
heart,1
disconnected,1
lonely,1
bellies,1
cadres,1
don't mix,1
appealing to higher moral authority,1
killer (ገዳዩ),1
