uniq sequences,number appears
fat,21
worry about losing weight,1
stupid,59
crush,5
nobody,1
tired,1
dead,2
cold,1
monkey,4
not afraid,1
crossed the line,1
fools,7
,2
retarded,7
swearing,2
bastard,2
fuck,1
swear,2
curse,80
hellhole,1
racist,1
none,3
have sex,1
scenario,1
prostitutes,14
immoral,2
daughters of bars,1
scum,6
shitty,1
fool,15
rich,1
garbage,7
hookers,1
lack,1
who wears green,1
world,1
ignorant,14
curses,1
infidel,3
atheist,1
insulting,2
anti-semitic,1
curse (لعنة),1
meddle (بتحشرو),1
everything (كل اشي),1
real problems,1
bad,1
poor,2
fabricators,1
insult,7
schemes,1
descendants of infidels,1
preoccupied with themselves,1
war,1
enemies of humanity,1
backward society,1
god cure you,1
donkey,9
insult (sister),1
monkey (قرد),1
disease,1
cancer,1
whores,23
cancel,1
broke,1
infidels,3
danger,1
misled,1
enemies,1
filth,5
anus,1
liar,4
expelled,1
curse your mother,5
damn your mother,6
ignores,1
suffering,2
shouting,1
don't want egyptians,1
endless problem,1
clown,3
incapable,3
should leave,1
thief,1
sons of whores,1
dung pile,1
silly,2
rat,1
throw,1
animal pen,1
wasted my life,1
dumbest,1
jackass,2
corrupt,7
useless team,1
violate,2
most,1
human rights,1
idiots (implied),1
bastard seeds,1
sluts,7
die,2
fire,1
اخونجي,3
useless,3
trying to dictate,1
white cracker,1
nigger,1
free man again,1
negro (زنجي),1
damn your mother and father,1
just a big black speaker,1
vulgar,2
ban,1
killed,3
destroyed,2
stealing,2
deserves,1
lie,1
rabid dog,1
not suitable,1
ungrateful,3
idiot (غبي),1
dragged,1
slaughtered,1
bastards,3
wrong,2
power,1
choke,1
problem,4
god curse upon you,1
failed,3
liberal party,1
nauseous,1
terrible person,1
ignorance,3
cursed,5
block,1
make her leave twitter,1
stupidity,2
unfit,1
babble,1
hasn't changed,1
old woman,2
drunk,1
gun,1
kill,4
fake representation,1
bitch,1
slut,1
discrimination,2
disgusting,4
damn you,3
kick their asses,1
shoe,1
punish,1
shout,1
motherfuckers,1
brainless,1
animal,1
troublemaker,2
bury,1
pack up,1
dwarf,4
how did he get into the military college,1
close to a nursing home,1
damn the mother who brought you,1
like jews,1
harsh,1
everything,1
except,1
profanity,1
daft,1
false,1
deceive,2
hatred,2
insults,1
rats,1
negro,6
claims,1
pretend,1
idiots,6
team,2
laugh,1
easy,1
your master,1
dividing,1
protection,1
naive,1
don't talk,1
cow,2
dirty,2
idiot,12
sarcasm,1
without oxygen,1
ridiculous,1
clowns,4
trash,1
always,2
retard,3
rapist,1
occupier,1
killer,3
lazy,2
deserve,1
nothing,2
whore,4
better than you,1
ergodogan,1
shame,3
slave,1
black,1
withhold salary,1
warned,1
consequences,1
did not listen,1
deceived,2
pawn,1
president,1
coach,1
curse your parents,1
son of a dog,1
eat shit,2
your sister's pussy,1
who killed our people,1
panic,1
your rites,1
your sacred things,1
sons of magi,1
forcefully,1
insulting reference (بلحه),1
challenge,1
aggression,1
bald,3
will not see material things,1
lie next to it,1
hopefully,1
displaced,1
don't understand,1
etiquette,1
collapse,1
