uniq sequences,number appears
stupid,32
dumb,21
idiot,26
shit,16
rapefugees,15
scum,9
asylum seekers,9
disgusting,8
criminals,8
vomit,6
nonsense,6
sick,6
unbearable,6
pack,6
fucked up,6
nazi,5
fucked-up,5
slaves,5
hate,5
lying press,5
shitty,4
hypocrite,4
murksel,4
dumber,4
asshole,4
crap,4
dirt,4
pedophiles,4
ugly,4
failure,4
nazis,4
losers,4
ass,4
fool,3
parasites,3
die,3
hetzen,3
idiotic,3
bastards,3
fools,3
useless,3
lies,3
media scum,3
shit on,3
worse,3
pathetic,3
shits on,3
prison,3
puke,3
slap,3
invaders,3
naive,3
politicians,3
embarrassing,3
incitement,3
bullshit,3
rape,3
leftists,3
bastard,2
murder,2
conceals,2
bitch,2
spineless,2
biggest dirt,2
schland,2
hypocritical,2
deported,2
💩,2
uneducated,2
damn,2
power struggle,2
anti-german,2
babble,2
slave,2
damned,2
loudmouth,2
dispose,2
ridiculous,2
weeds,2
rot,2
shoot,2
guilty,2
refugees,2
crying,2
threatening,2
no idea,2
mob,2
germans,2
nafris (derogatory term for north africans),2
shut up,2
islamisierung,2
blockheads,2
nobody cares,2
dumbass,2
asylum seeker scum,2
whore,2
blabbermouth,2
deceit,2
most hypocritical party,2
sneaky,2
dignity,2
pigs,2
mafia,2
laugh at,2
hoax,2
vassal,2
wrong,2
gang,2
vassals,2
freeloaders,2
informers,2
servants,2
henchmen,2
only,2
swine journalists,2
bum,2
islamist,2
trash,2
afd,2
punishment,2
rabble,2
ruin,2
old hag,2
kick,2
arrogant,2
fake news,2
bad,2
mockery,2
corrupt,2
stupid talk,2
cowards,2
traitor,2
lying,2
chase away,2
invasion,2
riffraff,2
lie,2
repulsive,2
power,2
gestapo,2
manipulation,2
disposed of,2
laugh,2
scoundrels,2
underhanded,2
hitler,2
morons,2
asylum parasites,2
angst (fear),2
kick in the ass,2
vasallen (vassals),1
toadying club,1
no legitimacy,1
makes your brain soft,1
dumb picture,1
liar press,1
merkel's henchmen,1
disgusting press,1
types,1
chatter,1
the left threat,1
example lies,1
unsettle,1
terror turks,1
negro,1
hiding,1
robbery,1
expensive,1
contempt for humans,1
irresponsible,1
disappear quickly,1
cost us billions,1
finally dispose,1
a few million wouldn’t matter,1
big mouth,1
nothing to say,1
stupid chatter,1
without questions,1
priest (pejorative),1
left-wing,1
slimy,1
never again,1
sow,1
girlies,1
shooting,1
clique,1
lazy sacks,1
extremely stupid,1
sauladen,1
schön redet,1
harziv,1
people who scheme like this,1
immediately punished,1
our youth,1
sitzen geblieben (failed),1
vorbild (role model in a negative context),1
abohrfeigen (insult referring to slaps),1
collapse of encrusted old parties,1
down with potbellied altmaiers,1
desk fart,1
forced marriage,1
something,1
monkeys,1
crapped on,1
can't vote properly,1
goat breed,1
nothing,1
islamist wailing,1
nobody wants to hear,1
shit (scheiss),1
belong in labor camp,1
must learn to obey,1
der pimpf,1
schmach,1
wichtigtuer,1
stalinists,1
grammar mistakes,1
purely red-green thing,1
scratch the mind,1
back to her homeland,1
ddr,1
