uniq sequences,number appears
fuck,156
shit,84
fuck,65
dick,13
idiot,12
asshole,11
cunt,11
hell,10
crap,9
ignorant,8
ass,8
hate,7
piece of shit,7
moron,7
dumb,6
bullshit,6
fool,5
pathetic,5
bitch,5
fuckin,5
fucked,5
faggot,5
rubbish,4
crazy,4
idiotic,4
fucking up,4
retarded,4
insane,4
damn,4
wrong,4
give a shit,3
nazi,3
foolish,3
sucked,3
fuck up,3
morons,3
violent,3
kill,3
shut up,3
idiots,3
stupidity,3
ugly,3
assholes,3
bitching,3
wtf,3
problem,3
shut the fuck up,3
dumbass,3
fucking moron,3
jackass,3
pretending,2
liar,2
garbage,2
cunts,2
goddamn,2
blame,2
corrupt,2
crappy,2
isis,2
motherfucker,2
shit storm,2
abusing,2
arrogant,2
sad,2
little,2
retards,2
cult,2
suck,2
lies,2
shit hole,2
dipshit,2
bs,2
dumbest,2
arse,2
shitty,2
stupidly,2
awful,2
fucks,2
arse hole,2
hack,2
troll,2
communist,2
miserable,2
blocked,2
fascist,2
little shit,2
know shit,1
dorks,1
shits,1
cretin,1
clowns,1
messed up,1
punishable,1
firing,1
sh*t,1
ignorance,1
gave a shit,1
sanctimonious,1
moralizing,1
stolen,1
locked the fuck up,1
dummy,1
out of touch with reality,1
liars,1
clueless,1
loser,1
attacking,1
calling him names,1
making up garbage,1
hypocrite,1
moaned,1
fucking farce,1
doofus,1
smack,1
hard up,1
dreck,1
needs to get fired,1
cretins,1
suck-ass,1
die,1
donkey show,1
bust his ass,1
doubtful,1
imbecile,1
hatred,1
fuck ups,1
nitpicky,1
cut,1
dopey,1
as fuck,1
ill informed,1
burr up their ass,1
expensive as fuck,1
shit themselves,1
waspy,1
get away with shit,1
no minority,1
sonofabitch,1
blemish,1
funny,1
runs screaming like a bitch,1
tear down,1
kiddo,1
FALSE,1
abusive,1
ass kicked,1
private eyes,1
ban,1
scum,1
tired,1
fracking,1
revenge fucking,1
rips off,1
wars,1
richer,1
bandwagon,1
put in his place,1
fagget,1
parasite,1
up himself,1
dumb shit,1
lacks selfcontrol,1
lonely,1
brain has stopped functioning,1
yapping,1
holy fucking shit,1
ebola,1
holy shit,1
republicans,1
pcp,1
bad guy,1
barely support yourself,1
lose my shit,1
wackos,1
gives a shit,1
flying fuck,1
no respect,1
female creature,1
shit ton,1
killed,1
jail,1
aggressive,1
cowards,1
cold blood,1
persecute,1
talk shit,1
supply weapons,1
clown,1
goddamned,1
ridiculous,1
crock of shit,1
fucking tosser,1
fuck wikipedia up,1
brutal,1
hero,1
fuck ton,1
misspell,1
insecure,1
righteous vengeance,1
selfish,1
over dramatizing,1
pats on the butt,1
feckless,1
goofs,1
selfregarding,1
dirt bag,1
poorly written,1
crock,1
fucking idiots,1
brain washed,1
doofy fuck,1
black,1
invade shit,1
shit head,1
shady,1
death wish,1
pulling this out of your ass,1
random shit,1
muslims,1
decry,1
dicks,1
wasting,1
monsters,1
fucking crazy,1
stay the hell off,1
erase me,1
don't come back,1
fucking awful,1
terrible,1
asses,1
backwards,1
turned their own countries into shit,1
porn star,1
vagina,1
split,1
gaping,1
whole,1
silly,1
smug,1
thug,1
hypocritical,1
killing,1
poor guy,1
robs,1
prison,1
raped,1
doesn t give a fuck,1
spouts nonsense,1
does not understand,1
lying,1
loves himself,1
kids up,1
terrorism,1
inane,1
useless,1
hypocrisy,1
fkn,1
bitchez,1
shit hole countries,1
shitty ass,1
cooking in radiation,1
nasty,1
shot up,1
hauled my ass,1
denigrating,1
jerks,1
fuck wits,1
tinfoil,1
tax evader,1
immature,1
sellout,1
no brains,1
lacks the ability,1
fucking retards,1
hateful,1
whine,1
sore loser,1
oversimplified,1
scaring,1
death penalty,1
short rope,1
illiterate,1
brainwash,1
propaganda,1
blowing shit up,1
junk,1
tiresome,1
manipulating,1
sick fuck,1
sociopath,1
repugnant,1
idiotdriven,1
inflammatory,1
murder,1
victims,1
coward,1
the russians,1
sabotage,1
can't believe,1
only starting to realise,1
nonsense,1
fosters hate,1
fucking hell,1
lazy shit,1
heck,1
depressed,1
schmuck,1
fuckface,1
biased,1
self selected internet poll,1
hidden,1
give a fuck,1
fukkers,1
trolls,1
worse,1
damnit,1
vandalize,1
fags,1
piss-poor,1
anti-zionist,1
bigotry,1
report,1
authorities,1
baby pop,1
pissing off,1
fucking bitch,1
not,1
don't,1
driving us crazy,1
blind,1
living under a rock,1
surly prick,1
snide comments,1
trying to sound cool,1
merit,1
snot nosed,1
stop reverting,1
alone,1
fuckers,1
sick,1
pity,1
attack,1
hedonism,1
fukkin,1
son of a bitch,1
self-delusive,1
unable to face facts,1
prick,1
muthafuckaa,1
no right,1
fucking scum,1
flabbergastingly arrogant,1
boring,1
dump,1
control freak,1
to hell with it,1
sh#t,1
spank,1
prank,1
inaccurate,1
vandalized,1
brain,1
everything else,1
lowest iq,1
germans,1
nothing changes,1
disrespecting,1
kkk,1
bastards,1
shithole,1
narc,1
fat,1
balding,1
deleting,1
power trip,1
self-appointed,1
motherfucking asshole,1
sadder,1
screwing,1
fools,1
bossy,1
cyberbully,1
dumbfuck,1
threaten,1
violation,1
b-itch,1
transphobic,1
trash,1
worst,1
hell hole,1
atheists,1
irrational jerk,1
glad you're gone,1
don't you ever come back,1
interfering,1
fukin sad,1
dumb ass,1
traitor,1
taken outside and shot,1
oil pit,1
no life,1
screwing around,1
nlgga,1
stop contacting,1
partymaniac,1
vandalising,1
ass hole,1
dickhead,1
shitheads,1
fucken,1
offensive,1
scumbag,1
voyeurism,1
sucks,1
deletion,1
tattletale,1
not allowed,1
friggin',1
brits,1
suck off dogs,1
wee penis,1
give two shits,1
liberals,1
lefty,1
poor,1
crapp,1
wasted,1
retard,1
incel,1
nigga,1
degenerates,1
dumb ass losers,1
looting,1
pedophiles,1
niggas,1
disgrace,1
dick head,1
fucking hate,1
keep your nose out,1
twat,1
stalking,1
fuck's,1
deserves,1
beating,1
rape,1
