uniq sequences,number appears
shit,63
none,11
subnormal,1
crap,10
shameless,2
breaks the ass,1
hit,3
knock down,1
neighbors nailed,1
hospis,1
ayahuasca,1
want to cut off a testicle,1
menstruation,1
balls,2
bitch,8
fed up,5
don't care,5
trolling,1
(frio de mierda) cold of shit,1
mess,6
fuck,34
bastard,7
none,18
kid,2
whore,11
coward,1
ridiculous,5
mess up,4
drunk,3
damn,30
threats,1
complaints,1
violates,1
nationalist,1
anger,4
screw-up,1
insult towards someone's mother,1
bother,3
send,1
boss,1
idiot,23
fools,3
kill,2
bloodsucker,1
money,2
shit (mierda),1
crappy,2
god,2
can you speak properly,1
your mother's vagina,1
rancid,1
pepero,1
complaining,1
insult,4
excrement,1
f*cking life,1
fascist,2
clean up,1
dominate,1
aggressive,1
disgust,2
f***ing,4
useless,7
retard,1
asshole,3
throwing molotovs,1
imbecile,2
ridiculing,1
screw,2
putas,1
bruto,1
grab,1
dumb,5
rat,2
motherfucker,5
curse,1
assholes,1
hit hard,1
where it hurts most,1
bothers,1
people,2
i don't give a damn,1
balls (cojones),1
have sex,1
anyone,1
ass,4
damn ears,1
son of a bitch,9
stupid,12
sons of bitches,1
thumb,1
expel,1
set on fire,1
cowards,3
refugees,1
crime,1
disgusting people,1
spokespersons of fascists,1
false cries,1
hypocritical statements,1
furious threats,1
jerk,4
annoying,2
devil,1
not enough guts,1
sex,1
smell of goat,1
hell,6
sink,1
jealous,2
laughing at,1
don't understand,1
zero,1
swear word,2
blame,3
government,1
do nothing,1
mentally disabled,1
beat you up,1
scratch you,1
moron,1
motherf***er,1
shame,4
bad words (translated),1
fucking face,1
bringing third parties,1
send him to hell,1
same crap (huevonada),1
shut up,9
fun,1
boy with a cunt,1
mare,1
jobless,1
bitter,1
fat,3
water,1
oxidada,1
dagger,1
pensions,1
wimp,1
coup plotter,1
bastards,9
don't care about themselves,1
dies,1
maricas,1
punishments of hell,1
judging,1
innombrable,1
fkn,1
can't let go,1
did to you,1
pain in the ass,1
sick of,1
garbage,1
constantly remind,1
lead (plomo),1
unfit (nadie le da la talla),1
hysterical,1
masturbate,2
sexually explicit,1
angry,3
fatten,1
illegally enter,1
false identity,1
receiving benefits,1
engage in sexual activity,1
this country goes to hell,1
fireworks,1
feel like crap,1
making trouble,1
slutty,1
attention-seeking,1
naked,1
dangerous animals,1
vandalize,1
infamy,1
sh*t,4
pity,1
pawn,1
milkmaid,1
profanity,2
ugly,2
suffering,1
no feelings,1
cowardly,1
whining,1
hurt,1
punished,1
parents,1
dress,1
whores,1
damned,2
laziness,1
dumbass,2
mess with,2
fool,4
poor son of a bitch ungrateful bitch wants everything for herself free and the other departments can go to hell,1
difficult,1
waste,1
boredom,1
flaccid,1
bad,1
resentment,1
freeloaders,1
not made to work,1
scratching balls,1
shitty,7
scum,1
disastrous,1
extreme left,1
anarchist,1
what the fuck,1
pieces of shit,1
charnegos,1
jerks,3
wash their hands,1
shitting,1
declared,1
stayed,1
because he was the one in charge,1
disease,1
suck,3
jerk-off,1
manage,1
ruined,1
gossips,1
f**king,1
destiny is a dick,1
unjust life,1
pisses off,1
everyone,1
prejudices,1
toxic,1
filled with coca,1
criminal gangs,1
hate,3
nerves,1
idiots,4
psychopath,2
no fucking clue,1
old,1
nonsense,4
pinche,2
petardo,1
objectify,1
corrupt,2
sexual abuse,1
justice is crap,1
leave me,1
mongolo,1
junkies,1
gypsies,1
do not upload photos,1
who the hell,1
unfortunate,1
block,1
tell to fuck off,1
problems,1
inferno,1
asking for asylum,1
wants to stay,1
go back,1
face the consequences,1
worthless,2
hippies (in a derogatory context),1
hypocrites,1
fucked,1
throw,1
balcony,1
exploit,1
mock,1
is bullshit,1
son of a b****,1
annoying idiots,1
f***er,1
the f***,1
points with a shotgun,1
crazy,4
ghetto,1
covid,1
apprentice,1
hot potato,1
couldn't care less,1
unbearable,1
snitch,1
lack courage,1
fucking fine,1
little pennies,1
foolish,1
gay slur,1
fall on their ass,1
gun,1
nobel (implying someone dangerous or aggressive),1
xuxa (colloquial,1
derogatory term),1
your sister's private parts,1
nudes,1
problem,1
change my face of asshole,1
f**k,1
do not think that damn,1
suck my balls,1
gifted,1
regime,1
doesn't care,1
nonsense talk,1
moros,1
españolitos,1
los verdaderos españoles,1
racists,1
insignificant,1
good-for-nothing,1
stinky faces,1
breaking,1
mother's vagina (offensive),1
punish,1
cut,1
slut,1
f*cking,2
coño,1
no idea,1
prostitutes,1
drug dealers,1
dead,1
good,1
vile,1
rats,1
flee,1
mother's private parts,1
ruin,1
unfortunate fool,1
not worthy,1
fart,2
go crying,1
any kicker,1
criminal,1
nonsense (maricadas),1
blame (echen culpa),1
stupid jerk,1
poop,1
crack of your ass,1
cynical,1
deserve,1
pistol,1
perform oral sex,1
lazy,1
kick,1
stupid idiot,1
deaths,1
anxious,1
greedy,2
retarded,1
poor,1
waiting for handout,1
fucking cuts,1
typical chilean,1
sudaca,1
inconvenient,1
go to hell,3
imbécil,1
deception,1
dictator,1
communist,1
luck,1
men,1
vulgarity,1
crybaby (derogatory slang for homosexual),1
break balls (romper las bolas),1
shit (cagada),2
disgusting,1
f***,1
nazi,1
send to hell,1
everything will go wrong,1
damn it,1
laughingstock,1
mariconeando,1
faulted,1
sat on the cake,1
cut your hair with a penis,1
incompetent,1
hidden guilt,1
secretive,1
causing trouble,1
dick,1
go away,1
piece of shit,1
full of crap,1
tacky,1
send away,1
burden,1
political hucksters,1
mess-ups,1
commotion,1
graduation,1
infuriates,1
nobody likes,1
murderers,1
rapists,1
bully,1
dog,1
vulgar,1
cursed parties,1
played poorly,1
vulgar term for 'messed up,1
' lost,1
where the hell,1
fucked (culearon),1
rancia,1
collapse,1
thing,1
very bad,1
old jerk,1
victim,1
big whore,1
violators,1
chopped,1
destroyed,2
suck an egg,1
command,1
wash your hands,1
background,1
papito,1
trash,1
shit (coño),1
nazis,1
pretentious,1
dwarf,1
vulgarity (sweat my dick),1
damngod,1
penis (pito),1
annoy (if interpreted from 'joder'),1
fuck up,1
freezing,1
filthy,1
mequetrefe,1
jail,1
never respond,1
tremendous piece of idiot,1
cause trouble,1
dead hamster,1
butt,1
swear,1
pointless,1
looking at butts,1
talking shit,1
insulting term,1
offensive term,1
by force,1
thank god,1
only messi plays well in arg,1
messed up,1
crimes,1
violence,1
old fox (in reference to a woman,1
implying cunning and promiscuity),1
fachas,1
lacayos,1
mamones,1
obsolete,1
understood,1
instagram,1
egg,1
no way,1
not going,1
fucked up,1
exposing,1
drugs,1
loses seriousness,1
above others (implying social superiority),1
harassment,1
clown,1
gonorrea,1
die,1
arrogance,1
pussy,1
blew your mind,1
annoy,1
existence,1
savings,1
breaking your back at work,1
not able to score,1
break my balls,1
delay,1
obligatory damn it,1
want to kill myself,1
piece of hpta (derogatory term),1
hold against,1
gay (used pejoratively),1
wasting time,2
incompatible,1
democracy,1
tremble,1
runs (implies fear),1
grab your ass,1
snob,1
repugnant,1
cojones,1
pigs,1
vagina (used in vulgar context),1
burn (in context of setting something on fire),1
cartuchera (implying something insignificant or low in value),1
fear,1
faggot,1
crying,1
derogatory term for penis,1
masturbation,1
harm,1
cutting,1
needle,1
brute,1
a bunch of males against woman,1
