uniq sequences,number appears
thief,2
terrorist,1
doing nothing,1
son of a bitch,3
fuck,17
derogatory reference,2
lowly people,1
bastard,78
illegitimate,4
motherfucker,63
dog,15
beggar,1
pimp,65
blind follower,3
fucking,1
prick,1
expenses,1
earning,1
brokering,1
sister,2
sycophancy,1
disgust,1
dogs,15
,1
lack of vigor,1
middleman,1
crying,3
widow,1
hypocrite,5
curse,3
pimps,7
scoundrel,15
low-born,1
suffering,1
tail between legs,1
run away,1
idiot,12
boy (used derogatorily),1
prostitute,21
power,1
bitch,12
whine,1
candle,1
ass,18
whore-crying,1
cunt,14
lowly,7
dirty talk,1
prostitution,1
calamity,1
backside,3
fire,1
violated,1
pig,28
motherf**ker,1
ashamed,1
broker,8
burn,1
shame,3
sisterfucker,16
congressmen,1
usage of tangible goods,1
asshole,6
insult,3
hatred,3
whore,35
offspring of a whore,1
market,1
whining,2
shit,4
punishment,1
crap,1
low (in the context of 'नीच'),1
bones,1
soup,1
scoundrel (kameena),1
sister fucker,14
penis,3
bastards,9
low,3
scoundrels,7
hate,1
dog-like behavior,2
smoking weed,1
relaxing,1
scum,3
despicable,2
hang,1
public execution,1
pig (used as an insult towards a freedom fighter),1
hitting,1
two-faced media,1
debate,1
brokerage,1
buried,1
died,1
barking,5
lowly person,1
destroying,1
your parents,1
values,1
failed to grasp,1
man,1
chili in ass,1
death,1
not responsible,1
bury,1
tear,1
impotent,2
fake,3
ghost bitch,1
dick,4
manners,1
jail,2
bitching,2
death to,1
hired lackeys,1
mother's genitals,1
sister-fucker,10
shut up,5
know your place,1
nonsense,2
fucker,9
weed,1
fools (in a derogatory sense),1
eat shit,1
monster,1
devil,1
clutches,1
slut,1
worthless,5
product of,1
fatherless,1
queen of prostitutes,1
puppies,1
pants down,1
abroad,1
drama (nautanki),1
whore's cunt (bhonsdi ke),1
wailing,1
lazy,1
troublemaker,1
dare,1
mess with,1
traitor,5
scared,3
religious insult,1
threat,1
pig's offspring (an insult),1
deceit,1
sons of a bitch,1
bootlickers,1
abuse,6
swollen backside,1
shameless,6
vagina,2
son's whore,1
years,1
crazy,3
no brain,1
pig's testicle,1
defame,3
spit-licking,1
pigs,7
swines,1
dog's tail,1
none,3
donkeys,2
slap,1
shoe,1
very lowly,1
extreme lowly,1
idiots,3
pig (suar),2
cut dick,1
lawsuit,1
hungry; eat; despicable; despicable,1
exploit,1
madarsa stamp,1
suicide,1
slum dwellers,1
pretension,1
doesn't know how to play,1
eat,1
prostitute's child,2
prostitute mother,1
whorehouse,1
dead bodies of children,1
hundred deaths,1
devilish pig,1
insert (implies a sexual act),1
exploit (implies force),1
broker media,1
pet dogs,1
eunuch,3
fucked,1
brokers,1
filthiest,1
worse than pig,1
piss,1
expelled,1
killer,2
loose stitches,1
offspring of halala,1
spoil the atmosphere,1
spit,1
deceitful,1
break his ass,1
manipulating,1
changing reports,1
broken,1
pig's offspring,4
bh*****e (vulgar insult),1
bum,1
vile,3
slave,2
wife,1
halala (religiously offensive context),1
get out,2
your mother's private part,1
jobs in your mother's vagina,1
labor,1
bastard behavior,1
agent,2
fake issues,1
opposite direction,1
ignorant,2
die,7
abusive language,1
drug addict,1
mocking,1
sexy,1
slutty,1
locked,1
no voice,1
die of shame,1
killed,1
selling your mother and sister,1
agenda,1
burn alive,2
derogatory term,2
emasculated,1
bhosedike,1
keep getting beaten up,1
should lose,1
dishonest,1
blind followers' vile actions,1
do not want peace,1
money,2
lowborn,1
mean,1
illicit birth of a pig,1
abduction,1
pepper,1
urine,1
rape,2
idiot (chutiya),1
whore's son,2
show them their worth,1
profanity,1
cheated,1
bad,1
offspring of a black penis,1
ruin,1
black commander,1
not capable,1
lack of manners,1
undress,1
anyone,1
whore's offspring,1
go sleep in wife's lap,1
put in their place,1
brothels,1
vulgarity,1
bitch/whore cry,1
ghastly,1
spreading filth,1
dog's tail never straightens,1
cry like a whore,1
fart,1
illegitimate child,1
scoundrel (in context as 'harami' means something offensive),1
chamar,1
run,1
kill,2
mother fuck,1
itch,2
hit/removal,1
bhosdike (slang,1
derogatory),1
viewing attempt,1
nehru,1
can't afford,1
leave,1
insert,2
prostitute government,1
no concern for people,1
only cares about winning,1
peace-speaker gang,1
bomb in ass,1
don't consider as indian,1
degrading,1
shoot,1
spread,1
grind to dust,1
unfortunate,1
thieves,2
jealousy,1
teach her a lesson,1
low thinking,1
dog tails,1
father of them,1
