uniq sequences,number appears
fuck,72
idiot,62
faggot,46
bitch,37
scum,24
shit,22
bastard,35
stupid,15
creatures,12
damn,11
bullshit,9
freaks,8
moron,8
assholes,7
liar,6
fuck off,6
fool,6
ass,6
dumbasses,5
beat up,5
crazy,5
freak,5
fucker,5
fed up,5
whores,4
drunkard,4
crap,4
whore,4
cops,4
kill,4
beat,4
creature,4
morons,4
jerk,4
scumbag,4
stole,3
ghoul,3
traitors,3
fag,3
goat,3
fucking crazy,3
loser,3
dumb,3
liars,3
piece of shit,3
rabble,3
dick,3
scumbags,3
pigs,3
shitty,3
scoundrel,3
shameful,2
licked,2
cunt,2
dumbass,2
disgusting,2
disgrace,2
bullshitter,2
crime,2
smartass,2
shut up,2
bark,2
nonsense,2
toilet,2
mocking,2
insult,2
kikes,2
traitor,2
idiocy,2
shitting,2
prostitute,2
fagot,2
envy,2
fucked,2
steal,2
bullshitters,2
hang,2
whining,2
snitching,2
useless,2
beasts,2
nothing,2
fat,2
pig,2
fuckhead,2
ghouls,2
catch,2
punish,2
sold out,2
slut,2
drunk,2
ignorant,2
ran away,2
old woman,2
don't care,2
asshole,2
filth,2
monsters,2
scam,2
moral freaks,2
beast,2
killed,2
troll,2
deceive,2
face,2
fools,2
cheap,2
fuckers,2
filthy,2
brought,1
these creatures,1
woodpeckers (used derogatorily),1
how does the earth bear,1
why the hell,1
medal,1
award,1
bald devil,1
homeless,1
bad,1
russia,1
fooled,1
suckers,1
suspect,1
goat (insult),1
crowd amusement,1
grey-humped mouse,1
mental condition,1
amendments,1
not to their liking,1
foul,1
dumbass face,1
cockfighter,1
moral freak,1
child,1
screwed up again,1
drink at children's expense,1
stinking creature,1
should be imprisoned,1
unprofessionalism,1
trails,1
pressures,1
hurts,1
burns,1
little shit,1
hands fall off,1
judas,1
think with your head,1
broken,1
dirty mouth,1
pedophilic,1
fathers,1
grandfathers,1
bad life,1
hunger,1
little bitch,1
swelled up,1
poor,1
how will he live,1
not dad,1
pit,1
crystal clear,1
lovers,1
never held anything heavier than a pen,1
everything will be recompensed fully,1
cut off hands,1
catch scoundrel,1
criminal,1
attempted murder,1
shoot them point-blank,1
just leave,1
doesn't satisfy,1
provocateur,1
pothead,1
normal driver wouldn't behave like this,1
usual kurgan faggot,1
or just a rooster,1
admins,1
debils,1
kicked out,1
miserable,1
not a man,1
rotten,1
sold the future,1
generations ahead,1
advertisement,1
feck off,1
clingy faggot,1
bug your wife,1
and wait,1
unsatisfied,1
yap,1
loser fucking,1
non-sporting behavior,1
destroy,1
not allowed to work,1
who the heck,1
crappy,1
beat (or fuck up),1
cannot provide for sustenance,1
rare creature,1
bastard/creature,1
no one will help you in the other world,1
showing off,1
nerve,1
likes,1
drink (implied to excess),1
long-legged bitch,1
yankees,1
no money at all,1
crooked,1
block,1
retarded,1
fucking moron,1
FALSE,1
leadership,1
braying,1
parasites whores,1
expensive,1
fat faces,1
feed for free,1
get stuffed,1
furuncle,1
all the money,1
all the media,1
explain,1
doubts,1
smoke,1
insulting terms like idiot,1
churka (a racial slur),1
rusachkov (derogatory term for russians),1
совершают преступления (commit crimes),1
русни (derogatory term for russians),1
pus-filled,1
lie,1
beatings,1
crippled,1
god,1
damaged,1
senile old man,1
collapse of the country,1
should be thankful,1
did not break her legs,1
stupid bitch,1
lahdodyrsky,1
fuck all,1
castrate,1
let him raise children,1
powerless,1
calling names,1
track down,1
like a dog,1
expression,1
don't give a fuck,1
provoking,1
horrible,1
climbed out of the toilet,1
fired (derogatory term),1
youtube (misspelled derogatory),1
cadaver (nickname),1
tear off arms and legs,1
cock,1
crowed,1
chickened out,1
didn't even apologize,1
aggravations,1
