uniq sequences,number appears
fuck,252
bitch,39
damn,33
shit,36
bullshit,21
ass,12
dick,9
asshole,8
don't care,7
crap,7
jerk,7
scum,6
bitches,6
beat,4
whore,4
idiots,4
,4
fuck it,4
go to hell,4
idiot,4
jerks,4
whores,4
beat up,3
dumbass,3
masturbate,3
go fuck yourself,3
hell,3
dicks,2
fucks,2
bastard,2
bastards,2
fucked-up,2
fuck up,2
money,2
mess up,2
have sex,2
steal,2
die,2
dickheads,2
slut,2
what the fuck,2
assholes,2
go fuck yourselves,2
crazy,2
moron,2
stupid,2
disgusting,2
offshore,2
brats,2
doesn't care,2
to hell,2
annoy,2
bad,2
loser,2
animal,1
shove,1
mother yours,1
come here,1
dog shit,1
thought to me crawl,1
angry,1
ashamed,1
judges,1
complained,1
perverts,1
poorly behaved,1
drugs,1
please (in a disrespectful manner),1
send to hell,1
piss off,1
fucking degenerates,1
perfect (sarcasm),1
ignore dick,1
killers,1
explode,1
russian essence,1
not let you sleep,1
drinking,1
beats (context dependent),1
seriously fuck,1
scratch your ass,1
don't get in the way,1
speed of a crippled snail,1
fucking awesome,1
cursing,1
assholery,1
goddamn,1
f*cking (пиздецька),1
nonsensical advice,1
talking shit,1
fuck with,1
tits,1
sex,1
stupid cunt,1
suffer,1
s*itfall,1
blow up,1
freezing,1
no sense,1
goblin,1
screwed,1
cheated,1
swindlers,1
total f***ed up,1
what again is wrong,1
fucking mess,1
sexual frustration,1
strip,1
gossiping,1
rashists,1
maximum loud,1
cover up,1
tainted,1
cannot explain,1
crap (хуйня),1
catch you one by one,1
threatening,1
not have the right,1
pizda,1
porno,1
shit on,1
cowardly,1
called me fucked up,1
fucking faces,1
more,1
shame,1
doesn't work,1
remove immunity,1
lock up,1
fucknowswhat,1
thin-skinned,1
if i start getting offended at everything,1
annoys,1
especially,1
middle,1
drink heavily,1
fucking rains,1
where are you going,1
drivel,1
sealed (anally),1
fucking off,1
get the fuck out,1
annoying shit,1
underage whore,1
gave birth at 14,1
fucking crazy,1
only sex,1
those motherfucking bitches,1
without you,1
what kind of questions,1
beat the shit out of,1
hate,1
nonsense,1
hang oneself,1
too fucking awesome,1
to suck dick,1
fuck everything,1
(get drunk,1
shoot,1
ambassadors),1
fucking talked,1
down,1
fucked me up,1
for what,1
bloody piss,1
problem,1
f***ed up,1
unfucked,1
lie,1
you are fucked up,1
lose weight,1
having sex,1
drunk bastard,1
threatens,1
incompetent,1
dull shit,1
lonely woman,1
complete fuck-up,1
scam,1
annoying,1
cold,1
girls gone,1
birds shit,1
uncomfortable,1
boring,1
somewhere,1
fuckup,1
shitshow,1
blurted out,1
ramadan,1
freaks,1
what for,1
guy,1
girl,1
knows how to count discriminant,1
also embroider,1
what will he do with her,1
lots,1
meaningless,1
cynical scum,1
bursting asses,1
forcibly,1
whine,1
negative words (in english translation): oppression of freedom of speech,1
give ass for rubles,1
shat,1
gobble up,1
bum,1
a lot (in a vulgar manner),1
assholish,1
fucked off,1
censored,1
lol,1
live further,1
sovok* geezers; grumbling; memes; shut up,1
bourgeois,1
screaming brats,1
don't give a fuck,1
you are so funny that it's fucked up,1
fuck/bash,1
take away lives,1
putin is dickhead,1
you won't get any sleep,1
unfeeling bitch,1
disaster,1
picking up (in a negative sense),1
dump,1
imbeciles,1
crazies,1
trahatisya (fucking),1
understand,1
hit,1
tired,1
mistakes,1
messed up,1
cornered,1
wrap my ass,1
calling everyone sluts,1
a lot (translated from дохуя),1
cunt,1
f**k,1
screw them,1
desecration,1
hatred,1
shit up,1
monster,1
socially maladjusted,1
lonely,1
bitchagain,1
you're fucked,1
sucks,1
nobody cares,1
huylusha (a derogatory term),1
deer,1
shit scared,1
fuckfuckfuck,1
do not care,1
arrogant freaks,1
peak hour,1
scary,1
stupid dick,1
period of shit,1
take away,1
divide,1
hang,1
screws,1
steals,1
dictatorship,1
jews,1
hinder living,1
assthroat (a crude combination of words in ukrainian),1
jerk (dolbayob),1
stupid fool,1
what the hell,1
eat,1
peanut,1
yogurt,1
sick tooth,1
on a diet,1
students,1
didn't do quality work,1
cops,1
boring shit,1
idiot-owner,1
fuckfest,1
lose one's mind,1
wet underwear,1
army of fans,1
lied,1
drunk,1
lugansk,1
cuss,1
gossip,1
no one will give,1
lick each other's asses,1
katsap (a derogatory term for russians),1
so much hatred,1
programmers,1
f*cking,1
sh*tty,1
cock in mouth,1
cattle,1
wanna fuck,1
messing around,1
suffer the consequences,1
coward,1
narrow-minded fool,1
fuck girls,1
cancel all sexes,1
excretions,1
mess with brains,1
hygiene,1
self-reliance,1
lick,1
you don't love me,1
total,1
pizda (vulgar term),1
bother,1
insulting,1
blab,1
break limbs,1
fuck around,1
fucking nonsense,1
constantly,1
stole,1
stick,1
do something,1
poor,1
shattered,1
not like europe,1
oh fuck,1
shitstorm,1
whoring,1
knife,1
cut,1
fucking tired,1
fuck/goddamn,1
i fucked,1
damn it to hell,1
not a damn thing,1
wastefully fuck up,1
hysterically,1
craploads,1
dying,1
small,1
cheap,1
worthless,1
ugly whores,1
anal,1
bottle,1
bot,1
forget them,1
fuck them,1
why the hell,1
far away,1
now,1
shit-lickers,1
zoophiles,1
scoundrel,1
fool (лох),1
badly,1
stupid condom,1
we fight,1
mudinist,1
get high to death,1
dickhead,1
attack,1
convoy,1
piss,1
whoredom,1
depravity,1
quietly hate,1
bullshitting,1
overthrow and fuck,1
smash with a stool,1
nothing to do,1
biting,1
don't understand,1
burn neighbor's heels,1
awesome,1
throw the fuck out,1
sleep with men,1
not good at all,1
cellulite,1
rubbed in,1
confrontation,1
they fuck (each other) in the ass,1
little spiteful scoundrel,1
take possession of people,1
keep them on a leash,1
penis,1
pissed on face,1
ugly,1
fucking tram,1
uncivilized,1
don't try,1
crowing,1
ban,1
poroshenko,1
thousands of dollars,1
nothing,1
their bad breath,1
woman,1
liar,1
pull,1
monsters,1
sit on dick,1
