uniq sequences,number appears
disgusting,40
none,34
gay,16
bootlicker,14
trash,13
black,9
stupid,9
idiot,8
dog,8
bitch,7
homosexual,6
ugly,5
black people,5
fool,5
discrimination,5
disgusted,5
scum,5
damn,5
kill,5
criticize,5
extreme,4
discriminate,4
disgust,4
abnormal,4
inferior,4
deserved,4
report,4
perverted,4
average men,4
lackey,4
insult,4
black person,4
garbage,4
brainless,4
loser,4
nonsense,4
black maggots,4
vermin,4
double standards,4
hate,3
go die,3
freak,3
illegal,3
hit,3
deceive,3
lick,3
useless,3
unreliable,3
fat,3
fools,3
deserve,3
fighting,3
disdain,3
slave,3
die,3
retard,3
blame,3
foreign trash,3
pitiful,3
marry,3
men,3
attack,3
scumbag,2
dumb,2
shit,2
shameless,2
pervert,2
delusional,2
africa,2
exploit,2
arrogant,2
freeload,2
spit,2
no job,2
aids,2
homo,2
old zombie,2
annoying,2
lazy,2
clown,2
gays,2
smelly,2
delete,2
terrible,2
mother,2
lickspittle,2
despise,2
narrow-minded,2
骂,2
sycophant,2
exposed,2
trouble,2
chicken,2
ridiculous,2
bastard,2
disappear,2
double standard,2
troublemaker,2
fake neutral,2
maggots,2
wrong,2
舔狗,2
woman,2
contempt,2
nt,2
black kid,2
insecure,2
coward,2
stereotype,2
misogynistic,2
fat pig,2
ordinary male,2
ignore,2
mediocre,2
hypocritical,2
normal,2
take over,2
simps,2
harass,2
sissy,2
harm,2
retribution,2
failed,2
女拳,2
ashamed,2
cancer,2
problem,2
weak,2
媚黑,2
brain problem,2
collaborators,2
despicable,2
腐癌 (rotten cancer),2
controlled,2
disaster,2
international devils,2
insects,2
offspring,2
hiv,2
poor,2
bad,2
male supremacy,2
advantage,2
leech,2
pig,2
pua,2
bugs,2
beast,2
licking dog,2
feminists,2
infected,2
feminist,2
bored,2
corpse,2
turtle man,2
idiots,2
enemy,1
backstab,1
fatal,1
miserable fate,1
not deserve,1
black woman,1
pretending to be pitiful,1
covering up,1
don't come to china,1
outsider,1
disturb,1
not a single good thing,1
all men,1
aids people,1
dying,1
crazy,1
flake,1
worthless,1
sleep with,1
joke,1
外娶,1
郭女,1
卸妆和恐怖片差不多,1
推土机,1
mixed,1
stinky,1
tangshan,1
henan,1
shanghai people,1
female equals,1
foreign flatterers,1
run abroad,1
ruin,1
rarely see girls,1
excessive,1
can't understand,1
full of male,1
weirdo,1
cuckold,1
can't get married,1
pretend to be obedient,1
damned,1
filthy,1
little black child,1
taking chinese nationality,1
han nationality,1
numb,1
trash culture,1
destroy a nation,1
black culture,1
not worth mentioning,1
straight men,1
want to be topped,1
don't worry too much,1
driver's mistake,1
female derogatory term,1
dare beat,1
epidemic prevention heroes,1
couldn't be exonerated,1
report three illegals,1
considerable income,1
greasy,1
hormonal,1
浪,1
老实巴交,1
fear of aids,1
messy private life,1
chinese or white people are okay to play with but not marry,1
slept with black people,1
they eat grass,1
unnecessary stupidity,1
dad's money,1
black boyfriend,1
gay people,1
no social contribution,1
average guy,1
off-putting,1
no confidence,1
unable to see people,1
don't pay attention,1
